id,smoking
20023,0.02453977936173894
20024,0.00448080218760067
20025,0.3072921203589324
20026,0.4647275545093924
20027,0.8135232132513139
20028,0.5334801531362406
20029,0.017990476331609908
20030,0.4328373117450599
20031,0.508818828522327
20032,0.04440997231462025
20033,0.0474776913039264
20034,0.33564728602940364
20035,0.2908597806548441
20036,0.5636876059043389
20037,0.5802924859054064
20038,0.4704459576998624
20039,0.4501157739526113
20040,0.5254512586895236
20041,0.006114885782294232
20042,0.9004190230206622
20043,0.014408974551064869
20044,0.007633002337140866
20045,0.009710699905745407
20046,0.47381173129466925
20047,0.9294573243448518
20048,0.19179104519098833
20049,0.01074537973706026
20050,0.654556713383536
20051,0.5002664755276056
20052,0.013670134654276297
20053,0.5154272695697899
20054,0.6688587717913989
20055,0.0207384990597595
20056,0.5407341739451528
20057,0.03145967036761327
20058,0.532574522486305
20059,0.5926191828667637
20060,0.07309751802566944
20061,0.8553280317547423
20062,0.025581882447480647
20063,0.044932064728425654
20064,0.510140292345673
20065,0.4742453831364708
20066,0.18807378618886864
20067,0.9658667573253666
20068,0.8684103866372967
20069,0.10111208582730752
20070,0.8997260941657577
20071,0.049794787718643
20072,0.5301028839854836
20073,0.026985703549638862
20074,0.9548603690102364
20075,0.29572582329189223
20076,0.4548823533196354
20077,0.5062040450940366
20078,0.4396660106327763
20079,0.16492631996293075
20080,0.4766282028584271
20081,0.540451366657827
20082,0.48992550132742796
20083,0.9428357648721518
20084,0.38699658751997534
20085,0.46959575123073705
20086,0.9538095004595514
20087,0.008745769920915497
20088,0.012666706271912173
20089,0.45658943681557485
20090,0.8807831114627123
20091,0.5548297815716764
20092,0.4455989999258131
20093,0.014558781615793968
20094,0.47676903513230134
20095,0.030395744775870686
20096,0.17431459368059588
20097,0.39930281384730526
20098,0.006522987319427039
20099,0.9223052907727435
20100,0.4372472792112865
20101,0.9380726085322155
20102,0.8316911450357685
20103,0.11389441226294358
20104,0.819870227132069
20105,0.5849016521327848
20106,0.3990793399334962
20107,0.6334220458831967
20108,0.011103508165103554
20109,0.0025481213751797163
20110,0.4745335212258541
20111,0.4561911674633725
20112,0.6592344989609566
20113,0.0331665146768907
20114,0.8497144013177976
20115,0.38478614523597515
20116,0.03127933831510967
20117,0.6574740430126468
20118,0.11771568147072298
20119,0.9798099321851879
20120,0.010801990212481197
20121,0.4949199689717679
20122,0.4983221980907232
20123,0.4947564862183588
20124,0.011553625915520102
20125,0.5385720517106167
20126,0.003802452485965707
20127,0.8563108558522422
20128,0.01996811634611582
20129,0.017332937500388796
20130,0.33674875500610224
20131,0.005443346309437033
20132,0.07228552775918898
20133,0.3576166603519523
20134,0.8680375600676858
20135,0.5053159189723861
20136,0.5668929608553205
20137,0.9083921627031237
20138,0.00887773576392292
20139,0.8836690592327685
20140,0.00962348342403788
20141,0.5944782523270072
20142,0.006942747700460067
20143,0.019469030318109978
20144,0.5150748271636912
20145,0.9413579666989769
20146,0.3110197704355647
20147,0.002216585323105945
20148,0.0038197278019259017
20149,0.007037211309990195
20150,0.3649693224681956
20151,0.4929276048825118
20152,0.4115975841877483
20153,0.05601570070248424
20154,0.9585336373259273
20155,0.028483685303292858
20156,0.08578639033019776
20157,0.017520464273645984
20158,0.02588623478741403
20159,0.3280283994363671
20160,0.8128783774276661
20161,0.4805482445751703
20162,0.011813465269853957
20163,0.011458104899017156
20164,0.45961027419123546
20165,0.022757827764692515
20166,0.02670849451810871
20167,0.4728114182520414
20168,0.9196473646715697
20169,0.0955428953041567
20170,0.5065894047724768
20171,0.9454963435223195
20172,0.5526423302554746
20173,0.8346968180046948
20174,0.8837222456475327
20175,0.3947887191619407
20176,0.004703805518833133
20177,0.5436351773143833
20178,0.04090533058542082
20179,0.023506927777223956
20180,0.14710323764600708
20181,0.4360250540983651
20182,0.6197945647752139
20183,0.34858024085214856
20184,0.42508826769861113
20185,0.4340910883432383
20186,0.964174112680722
20187,0.46536687918317404
20188,0.021156528248190365
20189,0.022212045002741085
20190,0.02252415373718822
20191,0.6085684904433328
20192,0.008336067365676544
20193,0.48495609151186947
20194,0.4260290622536952
20195,0.42707573230876344
20196,0.49155538101022744
20197,0.022172243081828004
20198,0.5404683155791857
20199,0.016762999653561334
20200,0.44478061763232524
20201,0.8286591290932104
20202,0.022640528551708998
20203,0.023035270870068035
20204,0.04196075566262003
20205,0.5176047838143562
20206,0.9237716027427056
20207,0.017268203899670865
20208,0.9427953572815494
20209,0.025054962440688278
20210,0.5958980362969475
20211,0.08530781068923704
20212,0.9279398263849815
20213,0.0172798408173108
20214,0.00682538485578994
20215,0.00555230288187637
20216,0.022489468382196086
20217,0.3901049244933386
20218,0.49433013025797323
20219,0.04923389417783075
20220,0.04041487264620067
20221,0.9696412662955024
20222,0.4107732406090747
20223,0.5940429688298646
20224,0.052966576946542276
20225,0.5640165842929327
20226,0.8180411872360653
20227,0.35874118094725493
20228,0.010492420234800506
20229,0.003826293857300128
20230,0.0018508973266847873
20231,0.5190991926367856
20232,0.03871927924879141
20233,0.4841456537501939
20234,0.4043006881129657
20235,0.49456381574165875
20236,0.4546639152921762
20237,0.03451619476573266
20238,0.922397072192369
20239,0.5778532339494713
20240,0.4966322585713058
20241,0.009496357112555661
20242,0.11198231806858112
20243,0.0219606630621287
20244,0.8415101370642952
20245,0.3410026457599332
20246,0.9432073910563309
20247,0.5010501703568293
20248,0.9392073317221117
20249,0.00704107138492126
20250,0.055646560327897686
20251,0.4659761036477401
20252,0.01617333422834696
20253,0.02233540750270133
20254,0.06540131814397182
20255,0.49100574861928753
20256,0.8351793587467806
20257,0.9311137572817598
20258,0.6245716004236568
20259,0.3706904738333773
20260,0.007967489995443354
20261,0.009632039439975931
20262,0.02136040641530216
20263,0.007697871345783484
20264,0.010394570898086122
20265,0.003265096721834904
20266,0.8784876818254711
20267,0.42547477191308314
20268,0.9726875136317943
20269,0.529114373011171
20270,0.01702277062731956
20271,0.509732513152998
20272,0.48166392812755365
20273,0.02123184879615996
20274,0.006121881507058073
20275,0.014118781852687917
20276,0.47985744481486386
20277,0.026459599137176052
20278,0.458703301035552
20279,0.8535928646842146
20280,0.9367129782044394
20281,0.008362289241997202
20282,0.024815324084427905
20283,0.4397137595580771
20284,0.45537950510343966
20285,0.050767082381932185
20286,0.016539423328418734
20287,0.04295781291944113
20288,0.009882825612632033
20289,0.9126601880438966
20290,0.5129013392584783
20291,0.39537409877566254
20292,0.8217115607480577
20293,0.15450835312742092
20294,0.004049514012487843
20295,0.458965005781934
20296,0.5965237580456667
20297,0.16761402713372045
20298,0.4753400434569097
20299,0.4027572890344181
20300,0.45779240760750045
20301,0.3824591070654997
20302,0.459722417435098
20303,0.8330792875007412
20304,0.31741405927201
20305,0.5850640863672726
20306,0.5414100281736394
20307,0.3406173274872485
20308,0.9425780278237024
20309,0.9398264072612752
20310,0.03052192905692761
20311,0.9335178511246047
20312,0.5495640468774443
20313,0.474969915511831
20314,0.01654267311125778
20315,0.05713694903217929
20316,0.8544222032658022
20317,0.029215605453578854
20318,0.4605113818666086
20319,0.004545020092895806
20320,0.003994010453131753
20321,0.3781995443725892
20322,0.9562992302344099
20323,0.006094249864531729
20324,0.9350286795943911
20325,0.503686290833714
20326,0.9214411278828165
20327,0.8066402466385267
20328,0.9242373061324629
20329,0.5359654914805043
20330,0.5600179194559192
20331,0.014854032891313962
20332,0.8185235505493755
20333,0.4856144934816309
20334,0.5125924575096213
20335,0.058528365364668274
20336,0.862524924623922
20337,0.5075522703536136
20338,0.4984590487685452
20339,0.3669629170760246
20340,0.8216383228230153
20341,0.9314167075091412
20342,0.6447868963523735
20343,0.34538721604730166
20344,0.5239719459706008
20345,0.04383796338861871
20346,0.5220626575380243
20347,0.029625088927415274
20348,0.12685521797788246
20349,0.5453648225081706
20350,0.002469401205601377
20351,0.005383602754182191
20352,0.45463220616060357
20353,0.8619374107859474
20354,0.4888077417176825
20355,0.9767873534944069
20356,0.8995019233483357
20357,0.914159314681314
20358,0.8283843735153813
20359,0.49654300781316574
20360,0.007682144396342983
20361,0.4352700226190602
20362,0.8313697123087034
20363,0.45897055898644384
20364,0.4667860245885054
20365,0.9536132542474602
20366,0.4722337735385328
20367,0.5927002729748119
20368,0.0761246697363676
20369,0.013427636670805689
20370,0.005501586143156206
20371,0.6092943386905803
20372,0.007713409253796549
20373,0.4121432902462431
20374,0.49754453584671915
20375,0.011368534825765221
20376,0.46364747062824774
20377,0.3631013373821741
20378,0.06801773222835411
20379,0.38044625619504435
20380,0.4435963405895201
20381,0.0069914475300020045
20382,0.5059185112809116
20383,0.501574361731992
20384,0.016247426277063486
20385,0.03834681795120094
20386,0.5736353551347817
20387,0.5991607267141927
20388,0.5262939833582286
20389,0.5188447652767321
20390,0.4170800759120154
20391,0.017838058933073688
20392,0.9241590908632498
20393,0.42585463151732683
20394,0.0273138756764501
20395,0.039592419060964244
20396,0.054187077604273146
20397,0.9164792272284259
20398,0.019008299050065777
20399,0.003043366001234991
20400,0.006219852191817905
20401,0.9278657465994877
20402,0.21963269435337202
20403,0.010951968660370764
20404,0.003472878706887008
20405,0.9099863608851968
20406,0.9214600814486892
20407,0.8572489176624638
20408,0.5715630556354793
20409,0.5689149554666965
20410,0.3739060349312012
20411,0.9499321247651841
20412,0.006129628768757725
20413,0.49015117854517
20414,0.003706198790635296
20415,0.9594249621708854
20416,0.8334721510594822
20417,0.053714583484880604
20418,0.003790308022837247
20419,0.014562098861076574
20420,0.01729494585688797
20421,0.8769659243872486
20422,0.8861501305426612
20423,0.4215530980948323
20424,0.00540171796350341
20425,0.010415986247141686
20426,0.5393190175759596
20427,0.9644265865893127
20428,0.05826762580898782
20429,0.02882460635695868
20430,0.04979502345059865
20431,0.5366480556071127
20432,0.009931699562295952
20433,0.07553266062814079
20434,0.48721242072380033
20435,0.5014701038016223
20436,0.9640070330059283
20437,0.010296675796980318
20438,0.034754567713648696
20439,0.36802839635574125
20440,0.8960101779455732
20441,0.44809875946548383
20442,0.5524265891676445
20443,0.49553396602789623
20444,0.015783488337046042
20445,0.021820392788250223
20446,0.46327127342082325
20447,0.8896356449189049
20448,0.09444341482606679
20449,0.002632987678886004
20450,0.5645262329491096
20451,0.9236271858132281
20452,0.5521005434790265
20453,0.5720104793498192
20454,0.9154054068023479
20455,0.10334925097095567
20456,0.4223575423373954
20457,0.006264316473822384
20458,0.3884427858957541
20459,0.5979903777422519
20460,0.9571902438181954
20461,0.4629566734236673
20462,0.40509452273579216
20463,0.441982983587708
20464,0.047201349594151946
20465,0.44772755384822216
20466,0.5548093775792998
20467,0.9108473337635895
20468,0.4986194723141172
20469,0.8745815196827839
20470,0.014669723604581115
20471,0.007191002741387093
20472,0.05968967675608106
20473,0.013138831767087834
20474,0.4953274689411862
20475,0.8532511040979757
20476,0.038630166534532245
20477,0.48597144899123856
20478,0.04866097946905132
20479,0.9252990527248156
20480,0.41510209050976843
20481,0.0035524999708928463
20482,0.06094761223852585
20483,0.008787531347663007
20484,0.47804495053242824
20485,0.876336974127931
20486,0.46055364452971836
20487,0.02120583449966472
20488,0.48264488781843606
20489,0.4025827507507739
20490,0.3431540695263145
20491,0.0635439720310162
20492,0.5599077410000983
20493,0.49332150952892595
20494,0.5857404393955332
20495,0.01065282128291959
20496,0.02144475093428986
20497,0.4379387309810512
20498,0.4769073305060071
20499,0.18364633648136636
20500,0.07793133458143442
20501,0.003331104253086172
20502,0.006475554573055183
20503,0.8266728036723703
20504,0.9078887437564882
20505,0.05545227655946408
20506,0.44325150591620255
20507,0.42711142350166875
20508,0.46869528460573473
20509,0.03715405003355893
20510,0.9475794173042286
20511,0.45185541556519093
20512,0.07375406756302108
20513,0.004759271487841783
20514,0.8493887423238256
20515,0.00657817524758307
20516,0.01407325913505697
20517,0.482134346094391
20518,0.028935018926280826
20519,0.4349193825564753
20520,0.5873189940437002
20521,0.9236793048406987
20522,0.00647452073579515
20523,0.017211428323736715
20524,0.8697028355440068
20525,0.01881562020780344
20526,0.41360944767372876
20527,0.4909373142218266
20528,0.4816985835617534
20529,0.0025611123396747618
20530,0.49064995459681393
20531,0.8630312048956819
20532,0.05124023790608047
20533,0.44861340913082476
20534,0.5801510076908781
20535,0.8958017809969676
20536,0.8401662325547178
20537,0.4135318515291702
20538,0.0022077171161795786
20539,0.027571034848231195
20540,0.018890354473795872
20541,0.8802135081128003
20542,0.04029295841973761
20543,0.42974382921866183
20544,0.018925707704284363
20545,0.5219062789027155
20546,0.8388721324307935
20547,0.8472554310020923
20548,0.46412802513260176
20549,0.015539937340557565
20550,0.5856104709992048
20551,0.9425149437528101
20552,0.0064723949614613
20553,0.4669337460734171
20554,0.4126599660472705
20555,0.4497423989836672
20556,0.018642740481478213
20557,0.5517087246156938
20558,0.3772524118153758
20559,0.8452671794775705
20560,0.5499323174130111
20561,0.009533864670363091
20562,0.49252019386983836
20563,0.461375221464853
20564,0.032794806137059686
20565,0.5704881995703946
20566,0.4325054627518649
20567,0.021155423349341757
20568,0.012666693576058442
20569,0.5191554176934503
20570,0.5328057055672599
20571,0.3570852611475034
20572,0.4503865853471206
20573,0.4970950709305936
20574,0.8470653543149095
20575,0.5871639591926866
20576,0.12809121054456257
20577,0.5344990064817038
20578,0.45427877701537106
20579,0.4764741522544492
20580,0.4644935568975078
20581,0.6120676028871077
20582,0.5666384451504032
20583,0.9608108639682603
20584,0.9233802868638926
20585,0.9361409612771864
20586,0.008849376794022288
20587,0.01649802122434697
20588,0.8962001387947327
20589,0.41290730983367196
20590,0.5307895899142525
20591,0.3713870616782167
20592,0.8335740649600182
20593,0.8667704025375199
20594,0.012149696074183036
20595,0.15296616846328565
20596,0.005932451297177763
20597,0.004997302784213997
20598,0.4530746156814882
20599,0.06303157808873014
20600,0.03587535505060511
20601,0.5799677411793571
20602,0.8838238141745429
20603,0.014488881628979865
20604,0.047069208173203536
20605,0.005581419602859454
20606,0.09129905696583207
20607,0.8502184663324871
20608,0.8442038334841152
20609,0.1771712602861813
20610,0.4596237797048993
20611,0.004191323770562411
20612,0.34525040658970896
20613,0.040379079904353375
20614,0.005859993912821419
20615,0.008424279885578478
20616,0.029211205992297526
20617,0.8801058563081939
20618,0.08777345330794191
20619,0.0038270479895088578
20620,0.38603041947291933
20621,0.9483425689611997
20622,0.024097958310824872
20623,0.4826153239715534
20624,0.019263211248898446
20625,0.8327519398514737
20626,0.07605678901972507
20627,0.0024371238680310652
20628,0.007832803223280137
20629,0.45388516158717995
20630,0.027472783394363053
20631,0.8388805760272621
20632,0.07430143322879212
20633,0.9035726510984627
20634,0.010215198605658466
20635,0.8460585043169592
20636,0.5359567345927048
20637,0.008502042898842387
20638,0.031451711674723
20639,0.015661594341300614
20640,0.9274018243727602
20641,0.053934308110008364
20642,0.007562188232835448
20643,0.5253178153513445
20644,0.8150615571978945
20645,0.05250301822275677
20646,0.8647810487930279
20647,0.01623743304523094
20648,0.3240415396943436
20649,0.016695766002404334
20650,0.8555605244807574
20651,0.008450066800380084
20652,0.8613754478511432
20653,0.9818593548662293
20654,0.493982918124585
20655,0.003287570349952368
20656,0.006616838894899202
20657,0.012508080702622028
20658,0.0043710125083218886
20659,0.015019374463357599
20660,0.02039697913182307
20661,0.030068896149995094
20662,0.49274558956407427
20663,0.5449610023663842
20664,0.5780081249787936
20665,0.869109647343672
20666,0.03142861483289862
20667,0.8452108109963152
20668,0.023126973982293207
20669,0.038229971032906276
20670,0.4366965692091456
20671,0.5102176336090184
20672,0.41129573307797307
20673,0.04287539148979362
20674,0.39165740656262527
20675,0.008583282965880734
20676,0.008561876186648991
20677,0.5872584418073874
20678,0.5561307797837147
20679,0.021403631402000578
20680,0.008007460028382181
20681,0.10338788470105303
20682,0.003964598354503161
20683,0.5559768925275151
20684,0.01609160085960914
20685,0.45626481927210694
20686,0.8200898248937155
20687,0.35053292973366434
20688,0.6340523072982549
20689,0.03952371148698758
20690,0.010131660613279955
20691,0.5482873769023462
20692,0.5522943808024551
20693,0.8873939582600879
20694,0.005202763502383203
20695,0.009845528234373072
20696,0.8641079469560956
20697,0.003070589948465149
20698,0.6681918658202538
20699,0.005083809981950089
20700,0.5114990291407665
20701,0.4876119605807986
20702,0.13263599883628577
20703,0.5008398821541606
20704,0.025487512326612068
20705,0.5450892109514167
20706,0.4513460202302303
20707,0.0031933796653023576
20708,0.38919451981000186
20709,0.9269433872256035
20710,0.8695720971899833
20711,0.8509943007285361
20712,0.045297501523046346
20713,0.9058760368353408
20714,0.5824318273395526
20715,0.12797328537898928
20716,0.009979963993568559
20717,0.02434737877841258
20718,0.464867899687034
20719,0.021293650178128686
20720,0.5231780481266948
20721,0.5660082328245858
20722,0.09447475010610397
20723,0.5082283912838762
20724,0.046681808228915656
20725,0.022595217297969213
20726,0.4328631275576168
20727,0.46272007391147785
20728,0.004208934052724517
20729,0.010859229415288408
20730,0.3831643918306559
20731,0.5451723939510589
20732,0.00927084871444531
20733,0.4497847232403117
20734,0.874879947715255
20735,0.8306533083878083
20736,0.5742244508040055
20737,0.007080615277257797
20738,0.4987329213699018
20739,0.049033133302539854
20740,0.012098048690766269
20741,0.43263924809960286
20742,0.8887620217335115
20743,0.9780856070880349
20744,0.832174497944814
20745,0.11119875503347842
20746,0.40000744319821163
20747,0.4543285686055658
20748,0.040754982216532135
20749,0.4578156937201242
20750,0.9535672559236379
20751,0.5583329572208509
20752,0.0015958152216356645
20753,0.4740784603580615
20754,0.366251318783418
20755,0.017278875781535828
20756,0.007262676613962501
20757,0.09985843623044503
20758,0.5654932487377007
20759,0.0517401182145393
20760,0.40540715383696335
20761,0.530483956216199
20762,0.009643790961501312
20763,0.0183847867675888
20764,0.42585892145993953
20765,0.08862845788093975
20766,0.3935430399264467
20767,0.35874726753657926
20768,0.011982404022400816
20769,0.5475631432190501
20770,0.5506935609355683
20771,0.9507011081408397
20772,0.0057119864362912345
20773,0.18740137200419535
20774,0.8405712905016249
20775,0.46616669663507065
20776,0.40773771204260917
20777,0.02389392506274268
20778,0.3991003190464514
20779,0.5109801901711636
20780,0.44059666490840815
20781,0.0024024286720524266
20782,0.4844951112550159
20783,0.005923136312259369
20784,0.00578834030015045
20785,0.8822243423662126
20786,0.48115081435126483
20787,0.02383942344040237
20788,0.9091928464951683
20789,0.026178612978610884
20790,0.8983919644068762
20791,0.9674778946270636
20792,0.044913564893325535
20793,0.4105109633696747
20794,0.8607321968364072
20795,0.013370330647881672
20796,0.31715631555743884
20797,0.5424003610007334
20798,0.13928231353538395
20799,0.4573184027052113
20800,0.9142618973476715
20801,0.49796889029988034
20802,0.4448528228789286
20803,0.04368594732707273
20804,0.16922775704658355
20805,0.4959943351102551
20806,0.5452422146911661
20807,0.06388663232070649
20808,0.00827505902080734
20809,0.023007716671512614
20810,0.9788652779141268
20811,0.9312993732147423
20812,0.45041137431033096
20813,0.020862084263295482
20814,0.5488959828730113
20815,0.4550756263191704
20816,0.019047434283541116
20817,0.012551423033186574
20818,0.04140141695452624
20819,0.9472943968523604
20820,0.06616041506697479
20821,0.08873881001331146
20822,0.47371270112410124
20823,0.9492014161300008
20824,0.5020966412802494
20825,0.00874579254942823
20826,0.8785654107545522
20827,0.09710516548486509
20828,0.44615371423895145
20829,0.16041321351194252
20830,0.4540787040252437
20831,0.877116945692822
20832,0.9754219568179514
20833,0.025917784627263563
20834,0.509046620266062
20835,0.5645541189418988
20836,0.32175705090418466
20837,0.0073572347309300646
20838,0.980660451157715
20839,0.4771801891725591
20840,0.8588786617207151
20841,0.8732406339930262
20842,0.01351394534975293
20843,0.06921385739031896
20844,0.007369036820009101
20845,0.9488900251455683
20846,0.9631491198446047
20847,0.0229501210229851
20848,0.007104560466375511
20849,0.9587855185212367
20850,0.012008287950848103
20851,0.051165721013148396
20852,0.011673693916889808
20853,0.011941150273270173
20854,0.928434517210406
20855,0.011496908444167153
20856,0.47197003099603324
20857,0.030278051794646987
20858,0.37038870537732993
20859,0.031879068464842855
20860,0.8753499523751676
20861,0.02548316817049379
20862,0.010007060991261911
20863,0.48701545337920726
20864,0.919398624319552
20865,0.018607566216643463
20866,0.45009595947383163
20867,0.010972284940826372
20868,0.6339400480105846
20869,0.007873768676853424
20870,0.013173370111780732
20871,0.00604401528267866
20872,0.49692744971361413
20873,0.005786937319136675
20874,0.5304236355527207
20875,0.8685696835549803
20876,0.8954871687209682
20877,0.45967590530185676
20878,0.8266892014897774
20879,0.014092562690490319
20880,0.3858895804039235
20881,0.9426861391454128
20882,0.5037509454223471
20883,0.5656980892871595
20884,0.42184458767636995
20885,0.4127710662232636
20886,0.9029410167106271
20887,0.06564906380338523
20888,0.010647142803504999
20889,0.005407359140079085
20890,0.47615509375709075
20891,0.9354508060882643
20892,0.8368618974299433
20893,0.41770682623610517
20894,0.5180246185505644
20895,0.01788672222720691
20896,0.4381162935903187
20897,0.010902874690406803
20898,0.9585855449951408
20899,0.49602104353110554
20900,0.3632456828111978
20901,0.43672190761544
20902,0.881281772929304
20903,0.8377800238944099
20904,0.8516970887149287
20905,0.5036789843704648
20906,0.8608764753478265
20907,0.008369472663003018
20908,0.10033156336797444
20909,0.8327015755470344
20910,0.855821912303965
20911,0.015817537993405836
20912,0.8846627362903121
20913,0.011162010458583461
20914,0.4474915889508194
20915,0.07333053330863427
20916,0.08259569237301821
20917,0.3932713717849921
20918,0.6070179096025566
20919,0.6520883466431904
20920,0.010711382264368444
20921,0.40416568143039544
20922,0.4663827523806974
20923,0.5327077694995478
20924,0.9209772812306202
20925,0.07961247783355838
20926,0.5486152202095853
20927,0.004389211174121556
20928,0.48161688818547144
20929,0.9301732783600247
20930,0.014701673650188263
20931,0.044697972851259225
20932,0.9105409590116176
20933,0.025669881602133307
20934,0.4652846222004844
20935,0.47925745979733286
20936,0.0170886122885138
20937,0.006425180652263963
20938,0.3656920376758082
20939,0.010159403116329806
20940,0.018485877991408915
20941,0.1624330417732665
20942,0.9492064707743851
20943,0.0036701437203786194
20944,0.9269500652955336
20945,0.19638075202294392
20946,0.060112112526016344
20947,0.9171331093544166
20948,0.00239945637674816
20949,0.38586519888732607
20950,0.010842289616841048
20951,0.4907615895722471
20952,0.34803266628724006
20953,0.09682205843168822
20954,0.9683626260966433
20955,0.006669890211717817
20956,0.9018163795601354
20957,0.008139171398541822
20958,0.4910522331667907
20959,0.6031885764422465
20960,0.5387953425579053
20961,0.4574522739985951
20962,0.02749917949358666
20963,0.48636551716593857
20964,0.0008530532970280305
20965,0.5554094285339939
20966,0.02927716284146188
20967,0.011845346624598041
20968,0.006767339356235708
20969,0.002051391852990668
20970,0.007454816802302154
20971,0.4745337388726256
20972,0.013803763328938103
20973,0.6712663119458052
20974,0.6140609112978657
20975,0.5199799571016874
20976,0.5560864723648006
20977,0.04674978559270042
20978,0.31348439637148184
20979,0.5073101547295751
20980,0.006277923989631398
20981,0.008004376600372096
20982,0.9143974429614512
20983,0.8595359039227929
20984,0.03473815944603674
20985,0.009944670870758753
20986,0.5422760818195171
20987,0.015101108797954668
20988,0.012178181062197804
20989,0.09583522195323192
20990,0.4273596128949101
20991,0.6159774624618195
20992,0.8401123216737566
20993,0.45559042507419545
20994,0.3859297292348427
20995,0.01237032091185482
20996,0.45818540362126586
20997,0.03626402046721495
20998,0.9112016287667865
20999,0.4907071960983999
21000,0.003052853866733963
21001,0.38539118735982497
21002,0.03254981345824429
21003,0.9160713889948411
21004,0.0518083084736115
21005,0.34422244130803303
21006,0.6442379514741569
21007,0.005921342776528439
21008,0.16509047459782825
21009,0.6042416679554405
21010,0.5879434821369449
21011,0.34491432437542036
21012,0.8737970653078025
21013,0.4842526927347436
21014,0.01228132663433581
21015,0.8967199258690038
21016,0.2107745389285868
21017,0.1702744059538233
21018,0.5290482463036783
21019,0.45749194156234013
21020,0.5291742679908422
21021,0.012791846904147764
21022,0.025468378100297194
21023,0.8461887076962483
21024,0.5165458083906713
21025,0.8219290732219484
21026,0.01121383290175149
21027,0.9724030902619849
21028,0.5881213713513351
21029,0.5837440728807282
21030,0.861614757145255
21031,0.17029782968200305
21032,0.4984270366166983
21033,0.11417268704707854
21034,0.0290196767876088
21035,0.06590876867168118
21036,0.47192011373638126
21037,0.12746052575823205
21038,0.017217655757087003
21039,0.01601739290717722
21040,0.4170251435167453
21041,0.0480120811436666
21042,0.5576179280458312
21043,0.536220622553662
21044,0.16790978817793
21045,0.04182937172400142
21046,0.4695406272282262
21047,0.19514135675366195
21048,0.5564742623712775
21049,0.016671995772303043
21050,0.588385882197637
21051,0.8951150976742315
21052,0.12399498543017147
21053,0.5400451431291693
21054,0.4065355893791834
21055,0.1307614339635705
21056,0.40821692847536484
21057,0.5502276837312818
21058,0.019009265048696163
21059,0.8456180306362208
21060,0.04227179438592673
21061,0.01557611541238165
21062,0.36529432107772275
21063,0.05544944360691858
21064,0.4918163207452121
21065,0.3545938871758199
21066,0.1390047297394702
21067,0.4356342414628969
21068,0.004831666785484502
21069,0.8431874197250783
21070,0.42677515641381636
21071,0.5376221731612212
21072,0.010051702680081629
21073,0.07178585707799157
21074,0.9637528931134276
21075,0.49769343545633327
21076,0.8728091497470543
21077,0.42262243993993154
21078,0.9252804410686398
21079,0.002878776708126124
21080,0.010173466541168293
21081,0.4660406010164059
21082,0.9015435492348323
21083,0.03439471718099681
21084,0.4710330793213233
21085,0.8608475223245474
21086,0.5008981022786642
21087,0.02233087137318099
21088,0.5898452350048626
21089,0.5063526220677541
21090,0.04290365495918687
21091,0.07089097496919199
21092,0.5223387899773733
21093,0.8782338843122384
21094,0.02310972927381488
21095,0.023743697987360465
21096,0.025776708460463215
21097,0.03620172628575931
21098,0.03083646423129006
21099,0.013580543483906578
21100,0.09006357446347085
21101,0.3950013956181495
21102,0.0023657960186164494
21103,0.8826645764348868
21104,0.008785622947844313
21105,0.34096610309809644
21106,0.00981348665968729
21107,0.44870156542107653
21108,0.44317601920231264
21109,0.6949856759781021
21110,0.5657635730996221
21111,0.319619849406348
21112,0.5298357658286881
21113,0.004332964737867602
21114,0.8664674855044505
21115,0.45832296756777385
21116,0.008039519721941791
21117,0.506287193176233
21118,0.36410518960121296
21119,0.007987550326233446
21120,0.42642190726211127
21121,0.008714137309472242
21122,0.4399756023735693
21123,0.36862580609760454
21124,0.5625129254217296
21125,0.8147501167737076
21126,0.0027145200927443107
21127,0.6899976747172285
21128,0.45137451568579623
21129,0.02193684348113512
21130,0.4690802248570816
21131,0.2148259129061463
21132,0.011719933293125814
21133,0.8634054357023111
21134,0.9282413911386461
21135,0.1124093151349498
21136,0.48524721333362364
21137,0.8327296876705578
21138,0.5746336131593109
21139,0.022910836224304024
21140,0.4620223386366221
21141,0.009186810571377881
21142,0.01699987922155466
21143,0.002169277162978083
21144,0.5852943889323687
21145,0.004911308373665591
21146,0.012891838073019472
21147,0.545858896138306
21148,0.46939842844621493
21149,0.009758055341147648
21150,0.5066048561355996
21151,0.002533039569200701
21152,0.39750217291815465
21153,0.5264892481802788
21154,0.01756240586172285
21155,0.044091472588730404
21156,0.5287368779934838
21157,0.010469348718185296
21158,0.9238687988638321
21159,0.009254338130108928
21160,0.8711979415939203
21161,0.5342839963785444
21162,0.4611046173336782
21163,0.006640444794653357
21164,0.8832203909918996
21165,0.016484183943898358
21166,0.45610258432659057
21167,0.4115244730006756
21168,0.5253682065782259
21169,0.8458497794209785
21170,0.9144682054604568
21171,0.6007520208156225
21172,0.455257526026306
21173,0.9747897841662634
21174,0.10460817606220109
21175,0.5144860255620403
21176,0.4074648324221201
21177,0.5337645293612457
21178,0.38572529637813857
21179,0.9553263696376432
21180,0.005067296762761926
21181,0.5007788291856471
21182,0.10036258972429721
21183,0.007687597157390352
21184,0.006727596884361025
21185,0.006663061292085432
21186,0.5303923238056958
21187,0.047213939604662976
21188,0.4784958838712027
21189,0.409348849730554
21190,0.012328154881696323
